91307f,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583840139,,200
4d9903,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/4,1583840145,fdad50,500
fdad50,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/4,1583840145,,500
0cff3e,127.0.0.1,GET,http://127.0.0.1:8000/series,1583840327,,200
d523eb,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583840330,e492be,500
e492be,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583840330,,500
4d9031,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583840352,0e6ed4,500
0e6ed4,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583840352,,500
f755d9,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583840388,396e1c,500
396e1c,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583840388,,500
2b24d1,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583840413,,200
938c53,127.0.0.1,GET,http://127.0.0.1:8000/,1583840416,,200
bf82fb,127.0.0.1,GET,http://127.0.0.1:8000/series,1583840417,,200
eb3f34,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/4,1583840419,a33faf,500
a33faf,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/4,1583840419,,500
36b841,127.0.0.1,GET,http://127.0.0.1:8000/series,1583840620,,200
b9f42f,127.0.0.1,GET,http://127.0.0.1:8000/,1583840772,,200
48961e,127.0.0.1,GET,http://127.0.0.1:8000/series,1583840775,,200
79fc0f,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583840778,,200
84c06d,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/4,1583840782,1d9411,500
1d9411,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/4,1583840782,,500
b05379,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/4,1583841017,ebbf7c,500
ebbf7c,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/4,1583841017,,500
2cc501,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/4,1583841032,,200
2fecce,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/4,1583841037,,200
9fc96c,127.0.0.1,GET,http://127.0.0.1:8000/series,1583841133,,200
ef9af2,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/4,1583841134,,200
b560ad,127.0.0.1,GET,http://127.0.0.1:8000/,1583841138,,200
ead466,127.0.0.1,GET,http://127.0.0.1:8000/,1583843843,,200
a1889d,127.0.0.1,GET,http://127.0.0.1:8000/,1583843899,,200
5f6b0f,127.0.0.1,GET,http://127.0.0.1:8000/,1583843931,,200
04994d,127.0.0.1,GET,http://127.0.0.1:8000/,1583843944,,200
113da9,127.0.0.1,GET,http://127.0.0.1:8000/,1583843951,,200
216aa2,127.0.0.1,GET,http://127.0.0.1:8000/,1583844001,,200
aa5284,127.0.0.1,GET,http://127.0.0.1:8000/,1583844017,,200
f860bd,127.0.0.1,GET,http://127.0.0.1:8000/,1583844172,,200
ee3a05,127.0.0.1,GET,http://127.0.0.1:8000/,1583844175,,200
9d75e7,127.0.0.1,GET,http://127.0.0.1:8000/,1583844245,,200
66c274,127.0.0.1,GET,http://127.0.0.1:8000/,1583844253,,200
9ecc78,127.0.0.1,GET,http://127.0.0.1:8000/,1583844271,,200
d02213,127.0.0.1,GET,http://127.0.0.1:8000/,1583844307,,200
79119e,127.0.0.1,GET,http://127.0.0.1:8000/,1583844342,,200
7963eb,127.0.0.1,GET,http://127.0.0.1:8000/,1583844360,,200
0eac43,127.0.0.1,GET,http://127.0.0.1:8000/,1583844376,,200
393d57,127.0.0.1,GET,http://127.0.0.1:8000/,1583844404,,200
40b74c,127.0.0.1,GET,http://127.0.0.1:8000/,1583844487,,200
8bfafd,127.0.0.1,GET,http://127.0.0.1:8000/series,1583844522,,200
90e50f,127.0.0.1,GET,http://127.0.0.1:8000/series,1583844602,,200
dfd3b9,127.0.0.1,GET,http://127.0.0.1:8000/series,1583844635,,200
cc943e,127.0.0.1,GET,http://127.0.0.1:8000/series,1583844637,,200
5b085b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583844639,966f35,404
966f35,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583844639,,404
532b3a,127.0.0.1,GET,http://127.0.0.1:8000/series,1583844651,,200
9bacd9,127.0.0.1,GET,http://127.0.0.1:8000/series,1583844660,,200
5106c3,127.0.0.1,GET,http://127.0.0.1:8000/series,1583844714,,200
295206,127.0.0.1,GET,http://127.0.0.1:8000/series,1583844722,,200
db50c7,127.0.0.1,GET,http://127.0.0.1:8000/series,1583844732,,200
134a08,127.0.0.1,GET,http://127.0.0.1:8000/series,1583844742,,200
9b65f1,127.0.0.1,GET,http://127.0.0.1:8000/series,1583844843,,200
e8ecba,127.0.0.1,GET,http://127.0.0.1:8000/series,1583844879,,200
fad475,127.0.0.1,GET,http://127.0.0.1:8000/series,1583845163,17d5e5,500
17d5e5,127.0.0.1,GET,http://127.0.0.1:8000/series,1583845163,,500
352ac2,127.0.0.1,GET,http://127.0.0.1:8000/series,1583845201,7edd99,500
7edd99,127.0.0.1,GET,http://127.0.0.1:8000/series,1583845201,,500
da68c2,127.0.0.1,GET,http://127.0.0.1:8000/series,1583845225,bcd40a,500
bcd40a,127.0.0.1,GET,http://127.0.0.1:8000/series,1583845225,,500
9ba683,127.0.0.1,GET,http://127.0.0.1:8000/series,1583845394,,200
abd26f,127.0.0.1,GET,http://127.0.0.1:8000/,1583845493,,200
0044da,127.0.0.1,POST,http://127.0.0.1:8000/,1583845501,,200
880f27,127.0.0.1,POST,http://127.0.0.1:8000/,1583845509,,200
15c009,127.0.0.1,GET,http://127.0.0.1:8000/series,1583845514,,200
19bb0f,127.0.0.1,POST,http://127.0.0.1:8000/series,1583845531,,200
672080,127.0.0.1,POST,http://127.0.0.1:8000/series,1583845578,,200
c8663d,127.0.0.1,GET,http://127.0.0.1:8000/,1583845586,,200
1efc78,127.0.0.1,GET,http://127.0.0.1:8000/series,1583845588,,200
5e8547,127.0.0.1,POST,http://127.0.0.1:8000/series,1583845631,,200
24ea10,127.0.0.1,GET,http://127.0.0.1:8000/series,1583845637,,200
521fd1,127.0.0.1,GET,http://127.0.0.1:8000/,1583845639,,200
0e3aec,127.0.0.1,GET,http://127.0.0.1:8000/,1583845652,,200
67394c,127.0.0.1,GET,http://127.0.0.1:8000/,1583845705,,200
961380,192.168.1.21,GET,http://192.168.1.21:8000/,1583845861,,200
051de8,192.168.1.21,GET,http://192.168.1.21/HNAP1/,1583845862,2fb4db,404
2fb4db,192.168.1.21,GET,http://192.168.1.21/HNAP1/,1583845862,,404
94a05f,127.0.0.1,GET,http://127.0.0.1:8000/,1583845925,,200
